subject,session,modality,image,orientation,sequence,shape,SeriesDescription,usable,can_calculate_adc,protocol_association
sub-000062,ses-000062,dwi,sub-000062_ses-000062_acq-bvalue_run-14_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 31, 2])",ax dif  b1500,True,True,ax dif  b1500
sub-000062,ses-000062,dwi,sub-000062_ses-000062_acq-bvalue_run-11_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 31, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000159,ses-000159,anat,sub-000159_ses-000159_acq-fse_run-5_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 49])",AX SSFSE T2,True,False,
sub-000159,ses-000159,anat,sub-000159_ses-000159_acq-fse_run-3_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 28])",SAGITAL SSFSE T2,True,False,
sub-000159,ses-000159,anat,sub-000159_ses-000159_acq-fse_run-4_bp-abdomen_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 41])",COR SSFSE T2,True,False,
sub-000151,ses-000151,anat,sub-000151_ses-000151_acq-fse_run-4_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000151,ses-000151,anat,sub-000151_ses-000151_acq-fse_run-6_bp-prostate_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 28])",CORONAL STIR FSE,True,False,
sub-000151,ses-000151,anat,sub-000151_ses-000151_acq-fse_run-9_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 30])",ax T2,True,False,
sub-000151,ses-000151,anat,sub-000151_ses-000151_acq-fse_run-3_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000151,ses-000151,dwi,sub-000151_ses-000151_acq-bvalue_run-12_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 30, 2])",ax dif b1500,True,True,ax dif b1500
sub-000151,ses-000151,dwi,sub-000151_ses-000151_acq-bvalue_run-11_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 30, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000123,ses-000123,anat,sub-000123_ses-000123_acq-fse_run-5_bp-prostate_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 27])",COR SSFSE T2,True,False,
sub-000123,ses-000123,anat,sub-000123_ses-000123_acq-fse_run-3_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 20])",SAGITAL SSFSE T2,True,False,
sub-000123,ses-000123,anat,sub-000123_ses-000123_acq-fse_run-4_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 38])",AX SSFSE T2,True,False,
sub-000093,ses-000093,anat,sub-000093_ses-000093_acq-fse_run-5_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 28])",sag T2 FRFSE,True,False,
sub-000093,ses-000093,anat,sub-000093_ses-000093_acq-fse_run-8_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 30])",ax T2,True,False,
sub-000093,ses-000093,anat,sub-000093_ses-000093_acq-fse_run-4_bp-prostate_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 30])",CORONAL STIR FSE,True,False,
sub-000093,ses-000093,dwi,sub-000093_ses-000093_acq-bvalue_run-11_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 30, 2])",ax dif b1500,True,True,ax dif b1500
sub-000093,ses-000093,dwi,sub-000093_ses-000093_acq-bvalue_run-10_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 30, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000161,ses-000161,dwi,sub-000161_ses-000161_acq-adc_run-8_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([192, 192, 30])",Dw EPI b0-150-1000 -1400_ADC,True,False,
sub-000097,ses-000097,anat,sub-000097_ses-000097_acq-fse_run-5_bp-prostate_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 26])",CORONAL STIR FSE,True,False,
sub-000097,ses-000097,anat,sub-000097_ses-000097_acq-fse_run-6_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 26])",sag T2 FRFSE,True,False,
sub-000097,ses-000097,anat,sub-000097_ses-000097_acq-fse_run-9_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 26])",ax T2,True,False,
sub-000097,ses-000097,dwi,sub-000097_ses-000097_acq-bvalue_run-11_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 26, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000097,ses-000097,dwi,sub-000097_ses-000097_acq-bvalue_run-12_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 26, 2])",ax dif b1500,True,True,ax dif b1500
sub-000134,ses-000134,anat,sub-000134_ses-000134_acq-fse_run-7_bp-prostate_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 28])",CORONAL STIR FSE,True,False,
sub-000134,ses-000134,anat,sub-000134_ses-000134_acq-fse_run-5_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 28])",sag T2 FRFSE,True,False,
sub-000134,ses-000134,anat,sub-000134_ses-000134_acq-fse_run-9_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 32])",ax T2,True,False,
sub-000134,ses-000134,dwi,sub-000134_ses-000134_acq-bvalue_run-12_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 32, 2])",ax dif b1500,True,True,ax dif b1500
sub-000134,ses-000134,dwi,sub-000134_ses-000134_acq-bvalue_run-11_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 32, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000090,ses-000090,anat,sub-000090_ses-000090_acq-blade_run-11001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([256, 256, 56])",AXIAL T2 TSE BLADE ADENOPATIAS,True,False,
sub-000090,ses-000090,anat,sub-000090_ses-000090_acq-fse_run-8001_bp-arm_vp-cor_stir.nii.gz,cor,stir,"torch.Size([320, 320, 40])",CORONAL STIR T2 TSE,True,False,
sub-000090,ses-000090,anat,sub-000090_ses-000090_acq-blade_run-14001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([384, 384, 32])",t2_tse_tra_p2_384 ESTRICTO CON BLADE,True,False,
sub-000090,ses-000090,anat,sub-000090_ses-000090_acq-fse_run-3001_bp-arm_vp-cor_stir.nii.gz,cor,stir,"torch.Size([320, 320, 30])",CORONAL HASTE STIR T2,True,False,
sub-000090,ses-000090,dwi,sub-000090_ses-000090_acq-bvalue_run-21001_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 216, 44])",AX DIF GANGLIOS HASTA RIÑON b50_800_CALC 1500_ADC,False,False,
sub-000090,ses-000090,dwi,sub-000090_ses-000090_acq-bvalue_run-22001_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 216, 44])",AX DIF GANGLIOS HASTA RIÑON b50_800_CALC 1500_CALC_BVAL,False,False,
sub-000090,ses-000090,dwi,sub-000090_ses-000090_acq-adc_run-16001_bp-arm_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([150, 76, 30])",AXIAL DIFUSION PROSTATA b50_1400_ADC,True,False,
sub-000121,ses-000121,anat,sub-000121_ses-000121_acq-propeller_run-7_bp-rm prostata con_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 23])",Ax T2 PROPELLER,True,False,
sub-000121,ses-000121,anat,sub-000121_ses-000121_acq-fse_run-6_bp-rm prostata con_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 30])",COR T2 FRFSE,True,False,
sub-000121,ses-000121,anat,sub-000121_ses-000121_acq-propeller_run-8_bp-rm prostata con_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 23])",Ax T2 PROPELLER FAT SAT,True,False,
sub-000121,ses-000121,anat,sub-000121_ses-000121_acq-propeller_run-3_bp-rm prostata con_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 30])",SAG  T2 PROPELLER,True,False,
sub-000121,ses-000121,dwi,sub-000121_ses-000121_acq-adc_run-500_bp-rm prostata con_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([256, 256, 40])",Apparent Diffusion Coefficient (mm2/s),True,False,
sub-000132,ses-000132,anat,sub-000132_ses-000132_acq-fse_run-5_bp-prostate_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 27])",COR SSFSE T2,True,False,
sub-000132,ses-000132,anat,sub-000132_ses-000132_acq-fse_run-4_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 38])",AX SSFSE T2,True,False,
sub-000132,ses-000132,anat,sub-000132_ses-000132_acq-fse_run-3_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 20])",SAGITAL SSFSE T2,True,False,
sub-000005,ses-000005,anat,sub-000005_ses-000005_acq-fse_run-6_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000005,ses-000005,anat,sub-000005_ses-000005_acq-fse_run-5_bp-prostate_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 26])",CORONAL STIR FSE,True,False,
sub-000005,ses-000005,anat,sub-000005_ses-000005_acq-fse_run-7_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 24])",ax T2,True,False,
sub-000005,ses-000005,anat,sub-000005_ses-000005_acq-fse_run-11_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000005,ses-000005,dwi,sub-000005_ses-000005_acq-bvalue_run-10_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif b1500,True,True,ax dif b1500
sub-000016,ses-000016,anat,sub-000016_ses-000016_acq-fse_run-9_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 24])",ax T2,True,False,
sub-000016,ses-000016,anat,sub-000016_ses-000016_acq-fse_run-7_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000016,ses-000016,anat,sub-000016_ses-000016_acq-fse_run-6_bp-prostate_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 24])",CORONAL STIR FSE,True,False,
sub-000016,ses-000016,dwi,sub-000016_ses-000016_acq-bvalue_run-11_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000016,ses-000016,dwi,sub-000016_ses-000016_acq-bvalue_run-12_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif b1500,True,True,ax dif b1500
sub-000025,ses-000025,dwi,sub-000025_ses-000025_acq-adc_run-7_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([192, 192, 32])",Dw EPI b0-150-1000 -1400_ADC,True,False,
sub-000033,ses-000033,anat,sub-000033_ses-000033_acq-fse_run-9_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 28])",ax T2,True,False,
sub-000033,ses-000033,anat,sub-000033_ses-000033_acq-fse_run-4_bp-abdomen_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 26])",CORONAL STIR FSE,True,False,
sub-000033,ses-000033,anat,sub-000033_ses-000033_acq-fse_run-5_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 26])",sag T2 FRFSE,True,False,
sub-000033,ses-000033,dwi,sub-000033_ses-000033_acq-bvalue_run-10_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000033,ses-000033,dwi,sub-000033_ses-000033_acq-bvalue_run-11_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",ax dif b1500,True,True,ax dif b1500
sub-000190,ses-000190,dwi,sub-000190_ses-000190_acq-adc_run-7_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([192, 192, 30])",Dw EPI b0-150-1000 -1400_ADC,True,False,
sub-000065,ses-000065,anat,sub-000065_ses-000065_acq-fse_run-5_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000065,ses-000065,anat,sub-000065_ses-000065_acq-fse_run-8_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 28])",ax T2,True,False,
sub-000065,ses-000065,anat,sub-000065_ses-000065_acq-fse_run-6_bp-abdomen_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 24])",CORONAL STIR FSE,True,False,
sub-000065,ses-000065,dwi,sub-000065_ses-000065_acq-bvalue_run-11_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",ax dif b1500,True,True,ax dif b1500
sub-000065,ses-000065,dwi,sub-000065_ses-000065_acq-bvalue_run-10_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000136,ses-000136,anat,sub-000136_ses-000136_acq-propeller_run-3_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 22])",Sag T2 PROPELLER,True,False,
sub-000136,ses-000136,anat,sub-000136_ses-000136_acq-propeller_run-4_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 45])",Ax T2 PROP. PELVIS,True,False,
sub-000136,ses-000136,anat,sub-000136_ses-000136_acq-propeller_run-700_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 30])",FL:D/Ax T2 PROPELLER,True,False,
sub-000136,ses-000136,anat,sub-000136_ses-000136_acq-propeller_run-300_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 22])",FL:D/Sag T2 PROPELLER,True,False,
sub-000136,ses-000136,anat,sub-000136_ses-000136_acq-propeller_run-600_bp-abdomen_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 25])",FL:D/Cor T2 PROPELLER,True,False,
sub-000136,ses-000136,anat,sub-000136_ses-000136_acq-propeller_run-7_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 30])",Ax T2 PROPELLER,True,False,
sub-000136,ses-000136,anat,sub-000136_ses-000136_acq-propeller_run-6_bp-abdomen_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([512, 512, 25])",Cor T2 PROPELLER,True,False,
sub-000136,ses-000136,dwi,sub-000136_ses-000136_acq-adc_run-801_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([256, 256, 22])",Exponential Apparent Diffusion Coefficient,False,False,
sub-000136,ses-000136,dwi,sub-000136_ses-000136_acq-bvalue_run-5_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 30, 2])",Ax DWI b50-800 PELVIS,True,True,Ax DWI b50-800 PELVIS
sub-000136,ses-000136,dwi,sub-000136_ses-000136_acq-adc_run-800_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([256, 256, 22])",Apparent Diffusion Coefficient (mm2/s),True,False,
sub-000136,ses-000136,dwi,sub-000136_ses-000136_acq-adc_run-500_bp-abdomen_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([256, 256, 30])",Apparent Diffusion Coefficient (mm2/s),True,False,
sub-000174,ses-000174,dwi,sub-000174_ses-000174_acq-adc_run-7_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([192, 192, 30])",Dw EPI b0-150-1000 -1400_ADC,True,False,
sub-000044,ses-000044,anat,sub-000044_ses-000044_acq-blade_run-8001_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([320, 320, 30])",t2_tse_SAG_p2_384 blade,True,False,
sub-000044,ses-000044,anat,sub-000044_ses-000044_acq-blade_run-9001_bp-prostate_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([320, 320, 25])",t2_tse_cor_p2_384 blade,True,False,
sub-000044,ses-000044,anat,sub-000044_ses-000044_acq-fse_run-2001_bp-arm_vp-cor_stir.nii.gz,cor,stir,"torch.Size([320, 320, 30])",t2_haste STIR_cor_p3_4mm,True,False,
sub-000044,ses-000044,anat,sub-000044_ses-000044_acq-fse_run-10001_bp-pelvis_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([384, 384, 25])",t2_tse_tra_p2_384 ESTRICTO,True,False,
sub-000044,ses-000044,dwi,sub-000044_ses-000044_acq-bvalue_run-13001_bp-arm_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 140, 25])",resolve_diff_b50_1400_tra_p2_CALC_BVAL,False,False,
sub-000044,ses-000044,dwi,sub-000044_ses-000044_acq-bvalue_run-12001_bp-arm_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 140, 25])",resolve_diff_b50_1400_tra_p2_ADC,False,False,
sub-000142,ses-000142,anat,sub-000142_ses-000142_acq-fse_run-8_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 24])",ax T2,True,False,
sub-000142,ses-000142,anat,sub-000142_ses-000142_acq-fse_run-7_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000142,ses-000142,anat,sub-000142_ses-000142_acq-fse_run-5_bp-prostate_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 24])",CORONAL STIR FSE,True,False,
sub-000142,ses-000142,dwi,sub-000142_ses-000142_acq-bvalue_run-11_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif b1500,True,True,ax dif b1500
sub-000142,ses-000142,dwi,sub-000142_ses-000142_acq-bvalue_run-10_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000041,ses-000041,anat,sub-000041_ses-000041_acq-blade_run-11001_bp-prostate_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([320, 320, 25])",t2_tse_cor_p2_384 blade,True,False,
sub-000041,ses-000041,anat,sub-000041_ses-000041_acq-blade_run-9001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([256, 256, 64])",AXIAL T2 TSE BLADE ADENOPATIAS,True,False,
sub-000041,ses-000041,anat,sub-000041_ses-000041_acq-fse_run-2001_bp-arm_vp-cor_stir.nii.gz,cor,stir,"torch.Size([320, 320, 48])",CORONAL HASTE STIR T2,True,False,
sub-000041,ses-000041,anat,sub-000041_ses-000041_acq-fse_run-12001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([384, 384, 30])",AXIAL T2 TSE,True,False,
sub-000041,ses-000041,anat,sub-000041_ses-000041_acq-blade_run-10001_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([320, 320, 30])",t2_tse_SAG_p2_384 blade,True,False,
sub-000041,ses-000041,dwi,sub-000041_ses-000041_acq-bvalue_run-19001_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 224, 50])",AXIAL DIFUSION GANGLIOS b50_800_CALC 1500_ADC,True,False,
sub-000041,ses-000041,dwi,sub-000041_ses-000041_acq-adc_run-14001_bp-arm_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([150, 76, 30])",AXIAL DIFUSION PROSTATA b50_1400_ADC,True,False,
sub-000007,ses-000007,anat,sub-000007_ses-000007_acq-fse_run-301_bp-prostate_vp-ax_stir.nii.gz,ax,stir,"torch.Size([480, 480, 30])",AX STIR,True,False,
sub-000007,ses-000007,dwi,sub-000007_ses-000007_acq-adc_run-903_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([336, 336, 30])",dadc map,True,False,
sub-000087,ses-000087,anat,sub-000087_ses-000087_acq-fse_run-6_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000087,ses-000087,anat,sub-000087_ses-000087_acq-fse_run-8_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 24])",ax T2,True,False,
sub-000087,ses-000087,anat,sub-000087_ses-000087_acq-fse_run-5_bp-prostate_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 24])",CORONAL STIR FSE,True,False,
sub-000087,ses-000087,dwi,sub-000087_ses-000087_acq-bvalue_run-10_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000087,ses-000087,dwi,sub-000087_ses-000087_acq-bvalue_run-11_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",ax dif b1500,True,True,ax dif b1500
sub-000150,ses-000150,anat,sub-000150_ses-000150_acq-fse_run-6_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 26])",ax T2,True,False,
sub-000150,ses-000150,anat,sub-000150_ses-000150_acq-fse_run-4_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 26])",sag T2 FRFSE,True,False,
sub-000085,ses-000085,anat,sub-000085_ses-000085_acq-fse_run-8_bp-abdomen_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 30])",ax T2,True,False,
sub-000085,ses-000085,anat,sub-000085_ses-000085_acq-fse_run-6_bp-abdomen_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000085,ses-000085,anat,sub-000085_ses-000085_acq-fse_run-5_bp-abdomen_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 24])",CORONAL STIR FSE,True,False,
sub-000085,ses-000085,dwi,sub-000085_ses-000085_acq-bvalue_run-10_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 30, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000085,ses-000085,dwi,sub-000085_ses-000085_acq-bvalue_run-11_bp-abdomen_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 30, 2])",ax dif b1500,True,True,ax dif b1500
sub-000171,ses-000171,dwi,sub-000171_ses-000171_acq-bvalue_run-7_bp-cervix_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",AX DWI B800,True,True,AX DWI B800
sub-000171,ses-000171,dwi,sub-000171_ses-000171_acq-bvalue_run-8_bp-cervix_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 24, 2])",AX DWI B1000,True,True,AX DWI B1000
sub-000135,ses-000135,anat,sub-000135_ses-000135_acq-fse_run-11001_bp-arm_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([384, 384, 27])",CORONAL T2 TSE,True,False,
sub-000135,ses-000135,anat,sub-000135_ses-000135_acq-blade_run-9001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([256, 256, 60])",AXIAL T2 TSE BLADE ADENOPATIAS,True,False,
sub-000135,ses-000135,anat,sub-000135_ses-000135_acq-fse_run-10001_bp-arm_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([384, 384, 26])",SAGITAL T2 TSE,True,False,
sub-000135,ses-000135,anat,sub-000135_ses-000135_acq-fse_run-2001_bp-arm_vp-cor_stir.nii.gz,cor,stir,"torch.Size([320, 320, 38])",CORONAL HASTE STIR T2,True,False,
sub-000135,ses-000135,anat,sub-000135_ses-000135_acq-fse_run-12001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([384, 384, 25])",AXIAL T2 TSE,True,False,
sub-000135,ses-000135,dwi,sub-000135_ses-000135_acq-bvalue_run-20001_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 216, 56])",AX DIF GANGLIOS HASTA RIÑON b50_800_CALC 1500_CALC_BVAL,False,False,
sub-000135,ses-000135,dwi,sub-000135_ses-000135_acq-adc_run-14001_bp-arm_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([150, 76, 25])",AXIAL DIFUSION PROSTATA b50_1400_ADC,True,False,
sub-000135,ses-000135,dwi,sub-000135_ses-000135_acq-adc_run-1488_bp-arm_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([150, 76, 25])",ADC_IVIM_OLEA_COMPUTED,True,False,
sub-000135,ses-000135,dwi,sub-000135_ses-000135_acq-bvalue_run-19001_bp-prostate_vp-ax_dwi.nii.gz,ax,adc,"torch.Size([268, 216, 56])",AX DIF GANGLIOS HASTA RIÑON b50_800_CALC 1500_ADC,False,False,
sub-000006,ses-000006,anat,sub-000006_ses-000006_acq-fse_run-7_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([512, 512, 28])",ax T2,True,False,
sub-000006,ses-000006,anat,sub-000006_ses-000006_acq-fse_run-6_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([512, 512, 24])",sag T2 FRFSE,True,False,
sub-000006,ses-000006,anat,sub-000006_ses-000006_acq-fse_run-5_bp-prostate_vp-cor_stir.nii.gz,cor,stir,"torch.Size([512, 512, 32])",CORONAL STIR FSE,True,False,
sub-000006,ses-000006,dwi,sub-000006_ses-000006_acq-bvalue_run-10_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",ax dif  b1000,True,True,ax dif  b1000
sub-000006,ses-000006,dwi,sub-000006_ses-000006_acq-bvalue_run-11_bp-prostate_vp-ax_dwi.nii.gz,ax,dwi,"torch.Size([256, 256, 28, 2])",ax dif b1500,True,True,ax dif b1500
sub-000061,ses-000061,anat,sub-000061_ses-000061_acq-blade_run-7001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([256, 256, 56])",t2_blade_tra,True,False,
sub-000061,ses-000061,anat,sub-000061_ses-000061_acq-blade_run-9001_bp-prostate_vp-cor_T2w.nii.gz,cor,T2w,"torch.Size([320, 320, 25])",t2_tse_cor_p2_384 blade,True,False,
sub-000061,ses-000061,anat,sub-000061_ses-000061_acq-fse_run-2001_bp-arm_vp-cor_stir.nii.gz,cor,stir,"torch.Size([320, 320, 30])",t2_haste STIR_cor_p3_4mm,True,False,
sub-000061,ses-000061,anat,sub-000061_ses-000061_acq-fse_run-10001_bp-prostate_vp-ax_T2w.nii.gz,ax,T2w,"torch.Size([384, 384, 25])",t2_tse_tra_p2_384 ESTRICTO,True,False,
sub-000061,ses-000061,anat,sub-000061_ses-000061_acq-blade_run-8001_bp-prostate_vp-sag_T2w.nii.gz,sag,T2w,"torch.Size([320, 320, 30])",t2_tse_SAG_p2_384 blade,True,False,
